Id,target
1003144,-0.27121756608824477
1003145,-4.670102049987022
1003146,0.3496155035214974
1003147,-7.659881065741024
1003148,-5.780032764474846
1003149,-4.3907394785557425
1003150,-3.173964411772268
1003151,-3.2717473353256485
1003152,-3.8449405714009135
1003153,-6.099967553398445
1003154,-7.499647831418111
1003155,-4.177040247891812
1003156,-7.427593869642246
1003157,-2.328167279726438
1003158,-7.354967527331912
1003159,-3.730405990992071
1003160,-4.182467431968424
1003161,-2.420040414445411
1003162,-3.002460881565481
1003163,-2.9478417405131077
1003164,-7.777722793554794
1003165,-1.0304840920550906
1003166,-2.8289187494217956
1003167,-1.3745461366400367
1003168,-7.690296646168369
1003169,-5.5383429212566915
1003170,-2.6460278831732422
1003171,-7.502809849184854
1003172,-3.70416738849089
1003173,-4.376648382313535
1003174,-6.403605606876633
1003175,-3.3221982536784362
1003176,-2.5775547296586696
1003177,-1.9514811156935816
1003178,-3.5211868876645402
1003179,-2.5884734012668664
1003180,-6.331420338399457
1003181,-2.7800926489855393
1003182,-5.781067632082704
1003183,-4.361443396243752
1003184,-2.3164545913677435
1003185,-5.317149815609233
1003186,-6.128307922664881
1003187,-6.883584000752571
1003188,-6.571647465387695
1003189,-7.953606777783837
1003190,-8.253197943793552
1003191,-0.6061859817612736
1003192,-2.7360970291712614
1003193,-7.188500736598498
1003194,-1.1736631434589722
1003195,-6.700423115264357
1003196,-6.562738727698352
1003197,-4.05888053355792
1003198,-3.3908290014941302
1003199,-6.564000435395971
1003200,-5.890233453596268
1003201,-5.861476706712351
1003202,-4.354354314358827
1003203,-5.92693846735477
1003204,-7.376236426445584
1003205,-2.3057185061376204
1003206,-5.986195841998498
1003207,-5.339437739890057
1003208,-3.9732393927896275
1003209,-1.0315465885698467
1003210,-3.4367402180415043
1003211,-2.1897071714924294
1003212,-2.8004139073735166
1003213,-3.206467187434725
1003214,0.245860710158464
1003215,-3.4059100458733766
1003216,-3.7133692335704156
1003217,-2.0518285452250193
1003218,-1.6908855452727036
1003219,-4.774334120287493
1003220,-2.933285965804653
1003221,-7.84664671415363
1003222,-2.113686993449238
1003223,-4.538356235227813
1003224,-3.3414388930785903
1003225,-3.4535225221962405
1003226,-2.477546662915367
1003227,-6.30389403631035
1003228,-3.7499282303869235
1003229,-4.583971350596401
1003230,-6.726839108255389
1003231,-1.239324896712334
1003232,-2.8731401050939196
1003233,-3.922475245755851
1003234,-1.8107975467180022
1003235,-4.530731493550492
1003236,-5.364248470307662
1003237,-6.993411642445613
1003238,-4.562603667554875
1003239,-4.902188125279977
1003240,-7.959943064228213
1003241,-4.769249251468495
1003242,-4.216685987525606
1003243,-3.343188462219676
1003244,0.004666514797240229
1003245,-1.895759170792758
1003246,-1.2722855610362003
1003247,-5.082666962418219
1003248,-0.8254973702362953
1003249,-5.971278817788214
1003250,-2.1994852648091974
1003251,-5.114956046436477
1003252,-0.1583953424077058
1003253,-4.261580039653657
1003254,-7.8790868706468755
1003255,-4.429518241598321
1003256,-6.99008019867028
1003257,-2.014981524212725
1003258,-5.16394413610096
1003259,-4.036231275472331
1003260,-3.1821005200217103
1003261,-3.0545167067197827
1003262,-0.3374103271055726
1003263,-7.716932099991295
1003264,-5.150813745707109
1003265,-4.483490936799114
1003266,-4.947499276572595
1003267,-0.6745915749564668
1003268,-5.791845761498669
1003269,-5.051291269110304
1003270,-3.171834433269736
1003271,-2.454301965332676
1003272,-1.922037548559963
1003273,-3.9252643224994666
1003274,-8.450404340086491
1003275,-6.139123162833853
1003276,-3.0401521225502104
1003277,-3.612415009805713
1003278,-2.7331158286013233
1003279,-7.457604766840453
1003280,-3.8471122012499475
1003281,-5.140586006586113
1003282,-3.4852006082730997
1003283,-4.980063325432295
1003284,-3.2692009530020014
1003285,-3.6812973133239337
1003286,-1.3893727160550786
1003287,-6.329763186973926
1003288,-6.474402507813655
1003289,-3.5994140651566933
1003290,-1.839084304669668
1003291,-4.816617818854627
1003292,-4.702026613022486
1003293,-4.562080057268911
1003294,-5.2669127211485645
1003295,-0.9138542188307812
1003296,-6.738657493756829
1003297,-2.448200443954639
1003298,-5.749084579019125
1003299,-4.00551913953752
1003300,-1.9254038960408542
1003301,-1.210703858028109
1003302,-0.7328486042457967
1003303,-4.778968370263216
1003304,0.526222552388167
1003305,-6.881695141558189
1003306,-4.8329280830936
1003307,-7.23859569661373
1003308,-5.185878927818238
1003309,-3.271153507346355
1003310,-2.6181878140447115
1003311,-2.480612963483233
1003312,-2.7165187070064967
1003313,-3.878565581670537
1003314,-5.769546031200434
1003315,-3.1608466479181647
1003316,-5.373300076594179
1003317,-1.2946237009431094
1003318,-1.0056787699722776
1003319,-2.0548586854305944
1003320,-7.254308922287052
1003321,-4.7996693315679915
1003322,-7.038926089549608
1003323,-5.291420332646695
1003324,-2.6670115176303035
1003325,-4.082688197218417
1003326,-1.612439400876386
1003327,-2.904408363765242
1003328,-8.129638428383856
1003329,-1.0785059826236871
1003330,-4.2178020056681405
1003331,-7.2324260689439654
1003332,-1.007101644877197
1003333,-2.1521394894379595
1003334,-5.7783690017678015
1003335,-5.9783458626346535
1003336,-5.428092434280544
1003337,-5.126325779598439
1003338,-4.89133882681293
1003339,-7.465072592199145
1003340,-3.728100093055394
1003341,-2.755440430897047
1003342,-6.151657740698891
1003343,-3.5221346783233347
1003344,-7.7172320394688985
1003345,-2.4810933210679154
1003346,-1.9146621170046654
1003347,-3.803184968778486
1003348,-2.6057610582972384
1003349,-0.8340951693037981
1003350,-4.495521142145296
1003351,-5.368917057384608
1003352,-2.3586769500957585
1003353,-2.189159773577785
1003354,-3.5031972855903053
1003355,-0.9914030144060577
1003356,-5.793918334923633
1003357,-1.926110433001749
1003358,-6.157388360622258
1003359,-3.099809715954362
1003360,0.3543839029403095
1003361,-2.422146917782923
1003362,-2.2422682792322335
1003363,-3.433334640011432
1003364,-6.774201707009175
1003365,-1.5641765203595517
1003366,-1.8828414905097666
1003367,-7.455530701337157
1003368,-3.216277876740428
1003369,-5.934865100201866
1003370,-2.1933874337279584
1003371,-5.596533225055641
1003372,-1.3104324007227954
1003373,-4.087505759154363
1003374,-4.51672938833037
1003375,-3.3900090497335547
1003376,-4.043149736383777
1003377,-6.6399382418871316
1003378,-2.4280730426167922
1003379,-3.4158971119801116
1003380,-4.924074171900459
1003381,-7.125507748790705
1003382,-8.17188458697666
1003383,-2.967765090999896
1003384,-5.785351421815007
1003385,-9.099551674081237
1003386,-1.2311037096922526
1003387,-4.813986604338934
1003388,-5.528591841111385
1003389,-4.020554925981322
1003390,-6.001828023246313
1003391,-4.447191518479602
1003392,-3.3115280427866804
1003393,0.24191253368222654
1003394,-3.580538337995754
1003395,-2.694271286840035
1003396,-3.3507106730436433
1003397,-2.81126073570786
1003398,-3.354128967568548
1003399,-2.0377028252286715
1003400,-7.673986070715872
1003401,-2.9716980572842417
1003402,-7.459558794797462
1003403,-5.706025006875111
1003404,-3.2288685346471437
1003405,-4.419428937558808
1003406,-6.728427242623784
1003407,-1.5820715294394456
1003408,-1.3094462685101709
1003409,-4.889305830184888
1003410,-2.759575759983523
1003411,-5.905514397716957
1003412,-4.401436823986871
1003413,-5.256521283583652
1003414,-5.982027897627454
1003415,-1.9668750010168903
1003416,-3.952764695460623
1003417,-1.8169727559295543
1003418,-4.144214955639239
1003419,-4.123498434326333
1003420,-7.078369412515328
1003421,-4.536582909602323
1003422,-1.202655694988906
1003423,-3.7375827233459566
1003424,-2.3917809228633864
1003425,-3.546830350236299
1003426,-4.037407778850563
1003427,-6.323023397585988
1003428,-6.669509422646877
1003429,-2.8671302813569577
1003430,-7.991524403800633
1003431,-8.226319992890833
1003432,-3.134624344002312
1003433,-4.049177824377358
1003434,-7.2318420174778275
1003435,-4.324744312575035
1003436,-8.894663981250982
1003437,-3.219805880661542
1003438,-6.701602230874923
1003439,-2.4526709014703263
1003440,-4.205667785275931
1003441,-2.560839282773779
1003442,-2.408189411381918
1003443,-6.330586227159011
1003444,-3.9765446166027583
1003445,-0.6035761463764739
1003446,-7.080157341091828
1003447,-1.3259819030620377
1003448,-7.5676589080194585
1003449,-5.2222863215982285
1003450,-3.005642923926978
1003451,-6.100961850207657
1003452,-3.2306260210759183
1003453,-4.360396131895764
1003454,-6.331927699488997
1003455,-6.987389900717173
1003456,-2.9210010535590323
1003457,-3.221051819893267
1003458,-6.129780052177193
1003459,-6.585849565128427
1003460,-3.508472055960132
1003461,-3.103172203388775
1003462,-7.483693931204517
1003463,-6.327636504105872
1003464,-7.068721758261227
1003465,-6.3183414829886555
1003466,-6.880771095014799
1003467,-0.7588039890676654
1003468,-6.2669239216146915
1003469,-3.6611613811100927
1003470,-5.540740251519192
1003471,-4.727096504168582
1003472,-7.595464347893678
1003473,-6.262949141157218
1003474,-5.391986758242067
1003475,-3.056844859722387
1003476,-1.3690000059952299
1003477,-7.176678456983794
1003478,-5.358619677292835
1003479,-9.042256684357412
1003480,-2.1801045153178227
1003481,-3.861849718764998
1003482,-1.7852641141174432
1003483,-3.8792502627343457
1003484,-2.9586771075420923
1003485,-1.6576628113873166
1003486,-4.551805223262131
1003487,-4.449594579194337
1003488,-0.31190444183105415
1003489,-6.370950676620236
1003490,-6.93561427132809
1003491,-6.11457726997232
1003492,-4.12747362018069
1003493,-2.51896193572679
1003494,-6.074634484411348
1003495,-3.8867447519678664
1003496,-4.948233325447324
1003497,-2.3908485888328963
1003498,-6.976087712676903
1003499,-1.5417208023211177
1003500,-7.764721999181171
1003501,-3.734566118266989
1003502,0.307283046706198
1003503,-3.4946153295479174
1003504,-7.172826380565494
1003505,-4.983260840039467
1003506,-7.117415337607678
1003507,-6.121994196860461
1003508,-5.817535050052245
1003509,-4.976349337922505
1003510,-2.5217782944796387
1003511,-4.30584217981828
1003512,-1.3681237739077523
1003513,-5.479964891102261
1003514,-4.641758196619785
1003515,-6.081596648236578
1003516,-1.539289474369272
1003517,-4.1828530109023
1003518,-3.4357900427081045
1003519,-3.57991171800794
1003520,-5.229627348587711
1003521,-7.222514747607848
1003522,-4.246173308083878
1003523,-4.273119971109125
1003524,-0.6984347100049195
1003525,-4.724859127806021
1003526,-6.222807017643239
1003527,-6.453122557681487
1003528,-2.3743925803495847
1003529,-2.9691961166598144
1003530,-3.466231350183824
1003531,-4.068381697334492
1003532,-1.101009594979582
1003533,-6.807464245457972
1003534,-0.9353356504061701
1003535,-5.386390602150774
1003536,-5.1961385782248115
1003537,-3.7682929380398056
1003538,-0.7303640077309224
1003539,-3.3509908508100152
1003540,-0.46569157487788404
1003541,-5.0698175478667515
1003542,-3.1870337078615205
1003543,-6.075470996044579
1003544,-6.868335501744813
1003545,-4.728347752418818
1003546,-3.989676054721085
1003547,-6.950258307816113
1003548,-3.39175499767915
1003549,-3.662225253797563
1003550,-2.6332399087300873
1003551,-1.1714743872327116
1003552,-3.7541436163522652
1003553,-4.447391651443489
1003554,-3.570256131980564
1003555,-3.168314325895964
1003556,-2.277711657340622
1003557,-0.7920734499706139
1003558,-0.8904049566946122
1003559,-1.7262038864185847
1003560,-0.30594281579924854
1003561,0.08490291660968463
1003562,-6.1545866651028724
1003563,-0.5958144527316342
1003564,-7.762977977175323
1003565,-1.8423873424343264
1003566,-7.130331420238069
1003567,0.13684848379003878
1003568,-5.459956522118225
1003569,0.040458061777073784
1003570,-1.8316851584034115
1003571,-2.6316364287055247
1003572,-0.8198080400418033
1003573,-5.022407234771059
1003574,-5.177569391421425
1003575,-3.988233653378967
1003576,-6.076560054414014
1003577,-2.738107816252799
1003578,-5.856504588804919
1003579,-4.036597100632224
1003580,-1.9478720689984466
1003581,-4.2778396478376335
1003582,-5.052681110125503
1003583,-3.0689327758234564
1003584,-0.7311851887408105
1003585,-4.096254229148315
1003586,-3.836980707030094
1003587,-4.841776409492875
1003588,-7.115805728821705
1003589,-1.4662763552914693
1003590,-3.473631910024813
1003591,-4.637907262348685
1003592,-7.115057857877185
1003593,-2.719931295835516
1003594,-5.110509262761581
1003595,-2.2125232921783153
1003596,-6.5617667304827725
1003597,-4.285446551266695
1003598,-5.1865726894142155
1003599,-3.8317057965221055
1003600,-7.231036605055937
1003601,-7.578598380157063
1003602,0.016304610267225073
1003603,-6.599158655994504
1003604,-1.8886537929773624
1003605,-3.285298928760777
1003606,-3.185944847885869
1003607,-1.1375297867559317
1003608,-4.9120896119675574
1003609,-6.9875731371935625
1003610,-2.396111943912069
1003611,-7.43174123679565
1003612,-5.289531805191144
1003613,-1.013339855132331
1003614,-6.612574069402972
1003615,-5.31048897298926
1003616,-5.076111526644733
1003617,-2.125040421799752
1003618,-6.707733387143243
1003619,-6.725621739869979
1003620,-1.0573101020067188
1003621,-2.9829627261504124
1003622,-6.55674835880287
1003623,-7.109871851543142
1003624,-2.6700587171538412
1003625,-7.089680066011062
1003626,-7.079644396756407
1003627,-3.517716753307549
1003628,-4.514989095683201
1003629,-1.8637209045899281
1003630,-4.57161942953379
1003631,-4.271084381331934
1003632,-6.855163879479148
1003633,-5.572029449049757
1003634,0.14858698291573802
1003635,-1.5865410219866813
1003636,-2.557357497550906
1003637,-3.0296605125572738
1003638,-4.498052436362466
1003639,-4.548157589801131
1003640,-0.7890076632598833
1003641,-0.4053523847565055
1003642,-3.5373806088379736
1003643,-4.158523379375841
1003644,-6.521531509789419
1003645,-5.569878780019187
1003646,-3.0134204410330248
1003647,-6.642737757589613
1003648,-4.693967102978197
1003649,-2.888424068405574
1003650,-2.824302678817512
1003651,-2.674553603540872
1003652,-2.817450400000932
1003653,-5.63771435816771
1003654,-7.813490684972921
1003655,-5.250300599675761
1003656,-7.681510675267493
1003657,-6.832999812889385
1003658,-4.449474656866644
1003659,-1.8256469889078621
1003660,-2.9264230838451457
1003661,-3.5812980180603624
1003662,-6.746221686951806
1003663,-2.302378143896604
1003664,-2.4961400433963883
1003665,-6.343837289803705
1003666,-0.47933046432934345
1003667,-2.190868025520566
1003668,-7.251032810961467
1003669,-5.657858502300827
1003670,-1.649280200596737
1003671,-5.63406176131479
1003672,-1.016569270581983
1003673,-1.4743281951788143
1003674,-1.5551060225686637
1003675,-4.076180566594374
1003676,-6.390681410921721
1003677,-1.0432801558778375
1003678,-6.348129407220314
1003679,-2.6351375227955502
1003680,-1.89850008826831
1003681,-2.1222569917547514
1003682,-4.507329907412249
1003683,-5.82870671802093
1003684,-6.850537217484366
1003685,-3.7146040171738695
1003686,-7.0674785262453454
1003687,-1.4814809731236354
1003688,-6.06671947720962
1003689,-4.517810198975839
1003690,-6.329786137096961
1003691,-1.6866577927672104
1003692,-6.069520864349876
1003693,-2.884320573212411
1003694,-2.9987167569291024
1003695,-7.263555350283198
1003696,-3.8917370047230255
1003697,-3.8411626261786105
1003698,-6.309343497884198
1003699,-2.4419098063984737
1003700,-1.4118443109572536
1003701,-1.9022720012682066
1003702,-4.461845103394587
1003703,-6.127556418024891
1003704,-5.177630145483503
1003705,-5.834558243067652
1003706,-3.284739700628705
1003707,-5.212850279473196
1003708,-6.56207111085418
1003709,-3.743282044532139
1003710,-5.5591952142529415
1003711,-6.448336411638769
1003712,-1.6396645551721818
1003713,-4.876841979527128
1003714,-1.4552174868814074
1003715,-6.001982475599384
1003716,-8.202150240190992
1003717,-6.346559080563252
1003718,-6.579143135851018
1003719,-4.703478106570321
1003720,-5.249263067795605
1003721,-3.4140154764845505
1003722,-4.705612447731551
1003723,-1.4557820739397633
1003724,-1.6608376514217542
1003725,-7.707503692698233
1003726,-3.8772505377516935
1003727,-6.150095245870671
1003728,-6.854322799377675
1003729,-1.5113617222144637
1003730,-3.751833798927477
1003731,-3.5936551601482307
1003732,-2.039980471327096
1003733,-1.8258413534524152
1003734,-1.912309521799752
1003735,-2.5046094191656207
1003736,-7.362972351165343
1003737,-3.473049959002283
1003738,-2.4240417675862402
1003739,-7.585029683952395
1003740,-4.719373557076011
1003741,-1.8842185791055923
1003742,-1.8976049152977228
1003743,-7.727615717342642
1003744,-5.278157144779399
1003745,-2.8394829407981463
1003746,-6.655082931818159
1003747,-5.5694466100037925
1003748,-4.504428413536682
1003749,-2.1043103291781664
1003750,-0.256216209348759
1003751,-5.814073913667949
1003752,-6.568536471839451
1003753,-3.003313350493272
1003754,-3.7033959530167704
1003755,-3.1387610049964616
1003756,-3.5910255694361615
1003757,-5.773701356221258
1003758,-9.07534492434776
1003759,-3.1008809916253712
1003760,-0.323510524985239
1003761,-3.1951024472901146
1003762,-6.480601761472772
1003763,-3.807276280185502
1003764,-2.1292282445787203
1003765,-5.905017173525721
1003766,-3.495853313867154
1003767,-3.2704262824459933
1003768,-2.1907416039696024
1003769,-2.965461959181
1003770,-3.547132584320445
1003771,-3.6598253395564626
1003772,-3.6554978782694993
1003773,-6.2505391521780425
1003774,-5.483784107307808
1003775,-0.9013054711471145
1003776,0.4651397634012788
1003777,-1.7565972272670658
1003778,-7.624685672472302
1003779,-4.28036331613775
1003780,-0.6142487197220201
1003781,-2.187216310190575
1003782,-3.6148026671556375
1003783,-0.5755879136112148
1003784,-4.284048450987038
1003785,-4.420294226129327
1003786,-4.413814685173556
1003787,-1.8846382824225625
1003788,-5.968436509542371
1003789,-1.9563951729968565
1003790,-0.8128120232966238
1003791,-3.409994315054742
1003792,-7.313373107132254
1003793,-6.748068198985017
1003794,-0.5410412649560503
1003795,-6.974194160616307
1003796,-7.028076366845594
1003797,-5.623956220436554
1003798,0.5966992932919037
1003799,-2.584582067462814
1003800,-3.2368256803959845
1003801,-3.451713745692397
1003802,-5.604915155673673
1003803,-2.433937575012358
1003804,-8.245146931422077
1003805,-8.040087165157377
1003806,-5.2949617239573445
1003807,-2.263740443323088
1003808,-2.7674137891101367
1003809,-5.95912126820458
1003810,-2.6054135561518246
1003811,-1.823246913358247
1003812,-6.4655055802638834
1003813,-6.823234443305939
1003814,-7.367270138624537
1003815,-3.1819208842076034
1003816,-2.2526921289067117
1003817,-3.643712743073398
1003818,-5.135328565566521
1003819,-3.604416133018951
1003820,-3.6012287927896685
1003821,-6.728787581448516
1003822,-2.8940739326606817
1003823,-7.785373385954577
1003824,-4.298367286712252
1003825,-5.947408512391608
1003826,-4.941548981272928
1003827,-2.90399313768688
1003828,-5.507803737622375
1003829,-3.718485653520309
1003830,-4.960400284229662
1003831,-6.955973592056619
1003832,-2.2664849764443495
1003833,-4.425429307399502
1003834,-1.8943559245796138
1003835,-2.301245820708545
1003836,-7.294522300400107
1003837,-5.035828407739169
1003838,0.090179314029871
1003839,-4.005775345467761
1003840,-6.9473499364658675
1003841,-2.2339972012607587
1003842,-3.7716691659902444
1003843,-6.731606955732296
1003844,-3.334180489095396
1003845,-2.7333524346552145
1003846,-7.0751471429265695
1003847,-2.7728428950986714
1003848,-4.0451037751482515
1003849,-5.307386301567418
1003850,-6.526304754775986
1003851,-0.7493393952683145
1003852,-2.0565755486749966
1003853,-4.478136109412036
1003854,-3.0884151774393356
1003855,-6.23372413962163
1003856,-7.594236160138366
1003857,-4.951161846104169
1003858,-5.309306862549696
1003859,-5.572648023064408
1003860,-7.932185030579938
1003861,-2.49413371948735
1003862,-0.9618347418406192
1003863,-7.737156614962829
1003864,-0.8914038679921452
1003865,-0.6658984949043281
1003866,-1.4273197053235087
1003867,-2.790902686748278
1003868,-3.370822102077669
1003869,-7.135108637132367
1003870,-3.095923326583465
1003871,-7.939520513285676
1003872,-6.218512440842263
1003873,0.141781196031332
1003874,-4.824760819096993
1003875,-0.8365612434750402
1003876,-1.8690814644068796
1003877,-2.749297836199233
1003878,-1.8418461409229767
1003879,-5.8929798325987655
1003880,-5.735927188345202
1003881,-6.23699739498797
1003882,-6.0890457969255065
1003883,-2.4649406231513904
1003884,-7.836891314023279
1003885,-4.36510297054759
1003886,-0.8515751521384023
1003887,-7.968830520132995
1003888,-2.234685316635734
1003889,-1.7024535692405536
1003890,-6.672204045676669
1003891,-3.166979092917167
1003892,-5.164702476576735
1003893,-5.304010713912963
1003894,-2.9618893583932104
1003895,-7.044779850726052
1003896,-6.033962010054578
1003897,-6.715440147263843
1003898,-3.051579223932328
1003899,-1.153720771977643
1003900,-0.16694209424601691
1003901,0.9952361199905937
1003902,-4.778127581244864
1003903,-5.61836726414719
1003904,-7.550262374887037
1003905,-6.2860752698589994
1003906,-5.901838278837724
1003907,-7.39059434217334
1003908,-3.180937808907441
1003909,-4.155504418214836
1003910,-2.85205763188732
1003911,-5.35163169802792
1003912,-6.641045392004141
1003913,-0.19789521325190051
1003914,-2.792941509831831
1003915,-4.2938601212067855
1003916,-1.1959515138632222
1003917,-6.949300646879998
1003918,-5.4542355486917105
1003919,-6.704586271312799
1003920,-1.3689008002608136
1003921,-5.75604343622321
1003922,-1.105231389443298
1003923,-7.593461612554755
1003924,-6.878462008842488
1003925,-7.410041819246235
1003926,-3.1050191663546003
1003927,0.7931894515339195
1003928,-2.174015275008635
1003929,-8.433587009863224
1003930,-4.697434867781949
1003931,-1.8781858363097022
1003932,-4.1304968905012425
1003933,-3.746192672160672
1003934,-6.836211041731115
1003935,-7.0303001405228756
1003936,-2.8702355111564657
1003937,-1.6758353637425323
1003938,-2.5280947074054207
1003939,-5.644748163687148
1003940,0.6808302677686271
1003941,-0.9461734891857039
1003942,-3.1681362828919974
1003943,-6.033966098267676
1003944,-5.624758413675147
1003945,-5.581997850825918
1003946,-4.2072981529200835
1003947,-8.90286760448436
1003948,-4.07678634562075
1003949,-6.081096103525274
1003950,0.18200614272818783
1003951,-1.7581995238491404
1003952,-3.6860616320480317
1003953,-4.505726847045979
1003954,-3.2646821325388053
1003955,-6.389744381983608
1003956,-7.27810970311158
1003957,-7.3397769176423395
1003958,-3.17058857523292
1003959,-2.471448646876189
1003960,-1.7225132738570967
1003961,-0.5291574169696776
1003962,-7.264847726716942
1003963,-5.702458243314549
1003964,-6.516896514875766
1003965,-1.5444811586744316
1003966,-6.270858749370278
1003967,-7.210381445895191
1003968,-5.045443317670318
1003969,-4.070521348026615
1003970,-6.889617141492758
1003971,2.162189495458345
1003972,-7.134538726717489
1003973,-7.007194215201782
1003974,-5.928913943205114
1003975,-4.087631179901048
1003976,-2.879726881608809
1003977,-1.0076655922264521
1003978,-5.938525909971368
1003979,-7.635840061188308
1003980,-2.9929017653047074
1003981,-3.5761591557263643
1003982,-4.483121541191769
1003983,-1.7581618632449878
1003984,-2.5210266993107533
1003985,-2.0393631573213042
1003986,-1.3262767953581052
1003987,-4.759562264356982
1003988,-7.85802612813358
1003989,-6.925427453808615
1003990,-2.753921754908798
1003991,-1.0971229538091714
1003992,-1.361271944793737
1003993,-7.281495145112329
1003994,-1.676786229949923
1003995,-3.4807495575320226
1003996,-5.581184035828468
1003997,-3.0572683658912423
1003998,-2.1889639869908786
1003999,-6.715846416053106
1004000,-3.29342870897855
1004001,-6.780773928708076
1004002,-8.051893061123872
1004003,-6.48830289501926
1004004,-5.868873699649743
1004005,-1.9953167962556424
1004006,-3.239772874052352
1004007,-6.669906998782283
1004008,-7.761335493022755
1004009,-3.321185172133366
1004010,-0.47057259446699806
1004011,-1.2477219269127704
1004012,-6.931331662420578
1004013,-7.6513902744636315
1004014,-5.0121290998861046
1004015,-4.024733490022303
1004016,0.682743109979489
1004017,-7.305994299886647
1004018,-4.6626160831772205
1004019,-4.460548780041282
1004020,-7.469669604465951
1004021,-3.8368461362474884
1004022,-6.13356390118318
1004023,-4.877263620276326
1004024,-1.3596741020381105
1004025,-5.972131905838949
1004026,-6.960935126953663
1004027,-7.016533673729179
1004028,-2.7598158549594767
1004029,-7.877741563145576
1004030,-0.8761321528481831
1004031,-7.533665546488047
1004032,-7.346222097306432
1004033,-2.2387192334110155
1004034,-5.274449980680915
1004035,-8.113139951655462
1004036,-2.8109554967646693
1004037,-4.672377602535054
1004038,-0.7913802687588531
1004039,-1.5644093929906142
1004040,-8.079680575292892
1004041,-1.6425249242084896
1004042,-2.83388522822058
1004043,-2.088308973349175
1004044,-2.6582687838596057
1004045,-6.880327882456729
1004046,-2.8432967964658467
1004047,-8.302628098187967
1004048,-3.0345315052991335
1004049,-6.831917965072735
1004050,-5.622991856831107
1004051,-6.944534860498674
1004052,-3.556769323029835
1004053,-6.865741293132148
1004054,-6.717169189783508
1004055,-4.17450390534947
1004056,-8.032994865525481
1004057,-5.311481283188774
1004058,-1.8628992274566347
1004059,-2.476683025035641
1004060,-6.213362458432955
1004061,-4.649017671883353
1004062,-3.906284470911664
1004063,-2.457791888348394
1004064,-2.1285173217495195
1004065,-0.10205588480698813
1004066,-0.7494846053506565
1004067,-7.13008443541995
1004068,-1.3335761452213375
1004069,-2.6488931860428004
1004070,-5.971367843119662
1004071,-2.8746754175889424
1004072,-3.711846360662675
1004073,-4.008979332579354
1004074,-4.242108193607189
1004075,-1.9142933536329816
1004076,-4.370838496711545
1004077,-4.891533056973042
1004078,-3.73407380342047
1004079,-0.20272632661247103
1004080,-3.478902865516516
1004081,-2.9021485252806363
1004082,-7.245801706030303
1004083,-7.385147345994742
1004084,-5.051161039819243
1004085,-3.192402599416054
1004086,-3.072944725668413
1004087,-2.758586882784665
1004088,1.1223000973765336
1004089,0.07486622445332225
1004090,-4.608198977735437
1004091,-1.9700903861725645
1004092,-5.804168297484557
1004093,-4.9561081453186375
1004094,-4.450203658264834
1004095,-7.103668901401589
1004096,-6.769806249758123
1004097,-2.804285849089231
1004098,-5.6270910603642035
1004099,-6.644682314049232
1004100,-2.084853751313438
1004101,-2.4268054204627267
1004102,-5.800105924469486
1004103,-4.328383156061786
1004104,-4.825118357558456
1004105,-4.326720392148708
1004106,-3.5079951606562663
1004107,-7.320659623952936
1004108,-7.625984263002966
1004109,-3.1624305182588657
1004110,-6.938792428816994
1004111,-4.5696519184268665
1004112,-4.988135241022408
1004113,-3.731606726630108
1004114,-8.805168280764196
1004115,-7.831313305828101
1004116,-3.8909605666578275
1004117,-5.82059474767394
1004118,-5.925733269048284
1004119,-6.292660950935696
1004120,-6.9673279508455845
1004121,0.5357354425654801
1004122,-3.6599109189383103
1004123,-2.1693279055448427
1004124,-2.7468346293388803
1004125,-5.252753491596263
1004126,-2.581694697969434
1004127,-1.3707059093647396
1004128,-6.400391760259361
1004129,-2.069459967017037
1004130,-6.940134477857168
1004131,-4.747111114719644
1004132,-4.847020129426712
1004133,-2.418454947190658
1004134,-4.094975965522411
1004135,-4.646562914503316
1004136,-7.436371162660745
1004137,-4.812732532454362
1004138,-1.0927476701791092
1004139,-5.908307209625821
1004140,-3.7324834960496087
1004141,-0.8234192598553696
1004142,-1.8651522099459834
1004143,-4.285970330570792
1004144,-6.219070545727444
1004145,-1.034868377940282
1004146,-6.637862831383487
1004147,-3.2421238011146336
1004148,-2.9420226525589954
1004149,-1.129376300041339
1004150,-4.0724920530641615
1004151,-6.963409953577197
1004152,-3.7519905116217687
1004153,-3.3699163181613834
1004154,-1.935105560150888
1004155,-4.414627373975255
1004156,-0.9311684225447672
1004157,-3.2363559838187252
1004158,-6.904372890127828
1004159,-0.4684330760716735
1004160,-5.385984694062385
1004161,-5.486215405196347
1004162,-8.052961309713098
1004163,-6.566756163534331
1004164,-1.3849163271196403
1004165,-4.687962965073058
1004166,-1.9808755714058974
1004167,-2.4054823029479553
1004168,-6.041250320959492
1004169,-2.1899096670767544
1004170,0.15716575872897076
1004171,-6.435165799188683
1004172,-2.585572025408669
1004173,-5.349994271417469
1004174,-3.2868699614480934
1004175,-2.992013984436813
1004176,-2.1788281391750326
1004177,-2.105984726767641
1004178,-2.8992868708585284
1004179,-3.8224116958931167
1004180,-5.859377874680008
1004181,-5.024607685434535
1004182,-6.976341632842069
1004183,-5.145234734407683
1004184,-3.4461524098751948
1004185,-5.189019625051407
1004186,-2.5353814850164866
1004187,-3.589819954845759
1004188,-2.6131093636136216
1004189,-3.455970592515104
1004190,-4.182216082995762
1004191,-3.713842787439123
